coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785964072.161209302] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964073.620866529] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964075.159266572] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964076.621969182] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964078.159254763] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964079.621499024] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964081.143855337] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964082.620994444] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964084.160613877] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964085.619391069] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964087.161151047] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964088.621283252] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964090.162536766] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964091.623101708] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964093.160072876] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964094.621248581] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964096.163470550] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964097.621323411] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964099.159225947] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964100.619687633] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964102.160249901] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964103.621518043] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964105.160244367] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964106.621669968] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964108.163419136] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964109.621399174] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964111.143200449] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964112.621313009] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964114.159201636] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964115.619044443] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964117.159056684] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964118.621577674] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964120.143878816] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964121.621202725] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964123.159199560] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964124.621012274] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964126.159457680] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964127.621235330] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964129.160591630] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964130.619082956] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964132.166099213] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964133.619234453] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964135.156683617] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964136.620937283] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964138.153496070] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964139.619760743] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964141.165870934] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964142.621180628] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964144.167126917] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964145.618897925] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964147.166354863] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964148.621259644] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964150.174275230] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964151.621413831] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964153.161956214] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964154.619415134] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964156.165286981] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964157.621578689] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964159.168474672] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964160.620486642] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964162.164153719] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964163.621413471] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964165.162709831] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964166.621109318] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964168.164067162] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964169.621242336] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964171.161696947] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964172.621446282] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964174.162263021] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964175.619948958] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964177.161660455] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964178.621477048] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964180.145586791] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964181.620885970] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964183.160276269] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964184.618846614] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964186.171737263] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964187.620856166] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964189.155344617] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964190.619614247] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964192.158521115] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964193.619133492] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964195.155511863] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964196.620875890] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964198.157746740] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964199.620902517] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964201.156034238] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964202.618948538] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964204.164439201] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964205.619605844] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964207.144087967] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964208.620856944] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964210.164528631] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964211.620955544] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964213.158018848] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964214.621063726] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964216.149960107] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964217.621145718] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964219.162723340] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964220.619808780] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964222.162545895] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964223.620799982] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964225.161554402] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964226.620930684] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964228.161847886] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964229.621129709] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964231.167856354] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964232.621027085] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964234.161420113] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964235.620104077] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964237.163853754] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964238.621298867] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964240.151205483] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964241.621796970] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964243.158537302] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964244.619439255] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964246.163157554] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964247.622307664] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964249.158555157] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964250.620197088] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964252.161587837] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964253.619400158] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964255.163085724] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964256.621498256] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964258.148443165] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964259.619917690] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964261.160798036] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964262.619565780] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964264.160521205] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964265.621465020] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964267.160795297] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964268.621453080] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964270.159787737] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964271.622420267] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964273.161820689] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964274.621747660] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964276.160850138] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964277.621816055] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964279.159892595] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964280.621127317] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964282.143666811] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964283.621975496] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964285.160503035] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964286.621994978] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964288.162152297] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964289.622017129] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964291.144373464] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964292.621843924] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964294.162304427] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964295.618669571] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964297.163308700] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964298.620932280] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964300.162284986] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964301.621989613] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964303.161658088] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964304.620148527] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964306.163333812] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964307.622075533] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964309.152925928] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964310.621772422] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964312.161392358] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964313.619930624] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964315.201206043] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964316.640984320] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964318.161062653] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964319.619784833] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964321.143679649] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964322.620725074] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964324.162985954] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964325.621741985] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964327.160124679] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964328.621748669] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964330.160938343] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964331.621365300] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964333.160796039] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964334.621453976] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964336.158272662] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964337.621720541] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964339.162058038] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964340.621706952] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964342.161569592] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964343.621962200] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964345.159432278] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964346.619790255] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964348.161753625] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964349.621774204] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964351.157385497] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964352.621976316] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964354.147354464] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964355.622038167] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964357.160328502] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964358.621616161] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964360.162059343] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964361.621426269] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964363.159362221] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964364.621025637] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964366.162034114] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964367.621196436] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964369.158811048] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964370.621324689] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964372.159039585] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964373.620936081] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964375.160067980] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964376.619819666] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964378.168571215] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964379.620403984] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964381.173469969] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964382.619647556] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964384.166240839] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964385.621108001] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964387.163537193] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964388.621030809] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964390.164918563] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964391.621644330] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964393.173834219] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964394.621244495] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964396.148667787] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964397.621636386] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964399.165329366] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964400.621418047] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964402.154691728] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964403.621864523] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964405.161183975] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964406.619711978] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964408.162514629] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964409.621814507] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964411.148682721] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964412.622000850] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964414.162253304] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964415.620271319] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964417.161003826] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964418.621580960] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964420.167209896] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964421.621298896] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964423.161071783] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964424.619389355] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964426.169728327] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964427.621327626] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964429.159451696] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964430.621438408] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964432.161253963] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964433.619533820] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964435.173111966] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964436.621723572] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964438.145767181] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964439.621217399] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964441.162492970] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964442.619290914] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964444.162571738] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964445.621219791] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964447.148441067] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964448.621706545] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964450.160309612] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964451.620997337] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964453.163689131] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964454.621379461] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964456.163625962] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964457.620956615] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964459.162907370] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964460.620992332] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964462.160262664] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964463.621070869] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964465.160903754] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964466.620921919] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964468.162390685] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964469.621033832] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964471.164185529] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964472.621003078] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964474.161521124] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964475.621203129] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964477.161514752] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964478.621056028] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964480.147030073] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964481.621229348] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964483.162169387] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964484.619019954] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964486.162295936] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964487.621145431] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964489.157877541] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964490.619932286] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964492.162480207] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964493.621708351] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964495.159186667] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964496.621512262] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964498.160726581] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964499.621496504] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964501.161203122] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964502.621008220] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964504.159775912] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964505.620943817] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964507.159536136] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964508.621396913] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964510.161233451] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964511.621974336] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964513.161842330] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964514.622178944] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964516.160433742] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964517.621642269] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964519.160176398] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964520.622185936] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964522.161714474] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964523.621645126] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964525.160764904] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964526.621706552] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964528.162428389] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964529.622228803] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964531.146268199] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964532.621651146] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964534.163999436] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785964535.619808567] [multi3_coordinator]: Waiting for all robots to be active...
