coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785952466.917008631] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952468.375223526] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952469.914280945] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952471.375683879] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952472.921401687] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952474.376656088] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952475.918660599] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952477.375920463] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952478.920326673] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952480.375318028] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952481.918844506] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952483.377159606] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952484.916252892] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952486.376707804] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952487.916129447] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952489.377857456] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952490.912536086] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952492.376846257] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952493.917520858] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952495.376270210] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952496.915354355] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952498.378154786] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952499.901143492] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952501.376427218] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952502.917300410] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952504.376085490] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952505.915457623] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952507.377464027] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952508.919774942] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952510.378036609] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952511.920295301] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952513.377672361] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952514.917046996] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952516.375752957] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952517.916983299] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952519.377363480] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952520.916317428] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952522.377247120] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952523.901981252] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952525.377188696] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952526.918241258] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952528.375507294] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952529.917680803] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952531.377675472] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952532.916993333] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952534.377191764] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952535.918968465] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952537.377914450] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952538.902010108] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952540.375554296] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952541.917563580] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952543.375080431] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952544.917275471] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952546.377293805] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952547.914323937] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952549.376620265] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952550.916716727] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952552.377109024] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952553.915936910] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952555.376877604] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952556.917738301] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952558.376769973] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952559.918018043] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952561.375669380] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952562.909857981] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952564.375065934] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952565.916025878] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952567.374540438] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952568.919977016] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952570.376175340] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952571.917819435] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952573.376754980] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952574.915671740] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952576.376482165] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952577.919425292] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952579.376669852] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952580.918438259] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952582.376528032] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952583.921856223] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952585.376929460] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952586.918408567] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952588.377436485] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952589.917209042] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952591.375133107] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952592.915512495] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952594.377375121] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952595.917693792] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952597.377173936] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952598.917569372] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952600.376885988] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952601.917890721] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952603.377208360] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952604.918401491] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952606.375011640] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952607.909029888] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952609.375085213] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952610.908931887] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952612.375722472] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952613.921807209] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952615.374936372] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952616.922502555] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952618.376949604] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952619.908943357] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952621.375262770] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952622.924483683] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952624.375600652] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952625.922766814] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952627.376149191] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952628.920656089] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952630.375466339] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952631.908297083] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952633.375586509] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952634.902665411] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952636.375579802] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952637.911981424] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952639.375470044] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952640.917544483] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952642.377502916] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952643.906417425] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952645.376562492] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952646.926516727] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952648.375239875] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952649.924072052] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952651.375316688] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952652.921226483] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952654.375233404] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952655.924961624] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952657.375531494] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952658.917861025] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952660.376759349] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952661.914895920] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952663.375109488] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952664.908293346] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952666.376308740] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952667.910206176] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952669.375257828] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952670.917716431] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952672.374647385] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952673.902638290] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952675.376260732] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952676.909412463] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952678.377019092] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952679.915020107] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952681.374669428] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952682.917500953] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952684.374728988] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952685.916006596] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952687.376485716] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952688.920095775] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952690.377129260] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952691.919763521] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952693.376702359] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952694.921100718] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952696.374755521] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952697.916161713] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952699.377028723] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952700.914874919] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952702.376770763] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952703.915961713] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952705.377512944] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952706.917319315] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952708.377515995] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952709.915873135] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952711.377812724] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952712.915461553] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952714.377147955] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952715.908124303] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952717.377389876] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952718.915864121] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952720.375023675] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952721.918325728] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952723.376543567] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952724.918590312] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952726.377051837] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952727.917903343] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952729.375313716] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952730.916987560] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952732.375340729] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952733.917476123] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952735.377282526] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952736.915186228] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952738.377535216] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952739.901733843] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952741.377159716] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952742.904269466] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952744.377702702] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952745.917103670] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952747.375380989] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952748.908917268] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952750.375859297] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952751.916596663] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952753.376855409] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952754.944381846] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952756.377620038] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952757.915496862] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952759.375433655] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952760.903635494] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952762.376850604] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952763.902571542] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952765.377091521] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952766.916774816] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952768.377574925] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952769.907354242] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952771.376950295] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952772.916219005] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952774.376116116] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952775.919131758] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952777.377165837] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952778.915817473] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952780.377722881] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952781.911574004] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952784.427313834] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952784.907385155] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952786.376179238] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952787.989098862] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952789.375406510] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952790.923184731] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952792.376465163] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952793.758219981] [multi3_coordinator]: STARTING the mission since all robots are active...
coordinator  | [INFO] [1785952793.913692192] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952793.914245128] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952793.914769676] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => idle || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952793.915565704] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952793.916219806] [multi3_coordinator]: Robot robot_1 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952793.916628192] [multi3_coordinator]: Assigning fragment fr_0 to robot robot_1
coordinator  | [INFO] [1785952793.917459256] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952793.917863024] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952793.918506576] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952793.919073920] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952793.919761039] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952793.924051598] [multi3_coordinator]: Sending Fragment fr_3 to Robot robot_3
coordinator  | [INFO] [1785952793.926465965] [multi3_coordinator]: Sending Fragment fr_0 to Robot robot_1
coordinator  | [INFO] [1785952793.928650713] [multi3_coordinator]: Fragments assigned. Time: 7.787 milliseconds
coordinator  | [INFO] [1785952795.375347261] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952795.376165161] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952795.376896137] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy vacuum^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952795.377989537] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952795.379152860] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952795.380064845] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952795.381240153] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952795.382109055] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952795.383216648] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952795.384184238] [multi3_coordinator]: No fragments assigned. Time: 7.919 milliseconds
coordinator  | [INFO] [1785952796.947508146] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952796.948125125] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952796.949129728] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy vacuum^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952796.950231961] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952796.951392010] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952796.952589870] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952796.953432129] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952796.954712296] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952796.955625051] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952796.956502912] [multi3_coordinator]: No fragments assigned. Time: 8.131 milliseconds
coordinator  | [INFO] [1785952798.376903830] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952798.378371265] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952798.379710080] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy vacuum^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952798.381934183] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952798.383274389] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952798.384719919] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952798.386162714] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952798.387707046] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952798.389145566] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952798.390405310] [multi3_coordinator]: No fragments assigned. Time: 11.925 milliseconds
coordinator  | [INFO] [1785952799.906418431] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952799.906823309] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952799.907316674] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy vacuum^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952799.907681295] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952799.908407367] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952799.908823938] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952799.909389772] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952799.909726268] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952799.910407026] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952799.910988637] [multi3_coordinator]: No fragments assigned. Time: 3.970 milliseconds
coordinator  | [INFO] [1785952801.376874357] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952801.378515805] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952801.379819651] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy dry || robot_9 => idle || robot_1 => busy vacuum^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952801.381628243] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952801.384138171] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952801.384977056] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952801.386647749] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952801.387865719] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952801.389471485] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
